0.99551287	-30.61770946	-11.41301435	-21.87892825	-26.78951575	-21.79419520	16.81825425	-15.30272515	-0.77932466	-24.76396650	33.62256573	-0.20419498	14.14232425	4.69596580	22.63097910	15.04263886	-23.28129875	0.42753286	-6.98503689	-24.53452812	-26.29635486	14.81728603	3.53093291	11.70885783	9.51157114	-10.21728425	29.13810796	26.50932101	-18.48310540	0.66079894	22.63586750	-21.68582186	28.80239164	22.62079424	1.69647265	-7.60754904	8.66831989	19.66284152	6.89380135	-6.34612876	14.61524963	-15.07948474	-19.34715108	27.26754556	-6.65136833	4.60511986	4.20038879	19.28321184	-6.23814545	18.79928025	31.00591382	-1.35041235	24.24108222	10.15077228	13.35964537	26.06811240	-5.21540598	-9.49972249	6.51401160	20.81335383	-26.85006564	0.03443333	27.32687399	16.58216226	-15.99268390	-20.12471024	-1.51052466	12.42842024	-5.71765257	-24.56248100	7.51831245	16.14432102	9.21568286	-20.54044194	10.05405748	25.57620381	28.38016063	33.34921246	18.44345873	29.99812174	3.63783045	-15.00469058	-4.29645923	-7.48913543	-12.39856583	-14.01269585	-22.77977062	3.61347814	-13.17881711	28.90297563	31.23989965	-9.61950591	-3.54371765	21.13555879	33.47092861	-27.71385360	6.43716606	12.80798750	18.29457418	14.02891606	
10.82022816	20.93399938	10.31839582	23.80115851	-7.63191663	-21.34572176	-6.46245855	-17.36009229	-9.24178880	5.08080825	-17.43563536	21.88679937	-15.30717129	26.91037821	-23.08996529	-25.34606075	-4.12940836	30.44660346	-14.46361251	-27.41085663	27.05230928	34.62043274	10.98777325	-3.59139706	31.69808429	30.21032163	20.41452435	22.09147469	-3.60022075	-2.96133764	10.74025293	7.59100126	-21.63734952	12.43375710	16.75103108	-34.69751929	3.79316256	-19.39917014	-22.05250507	25.11671251	-18.22637408	-16.92290935	-20.76796048	-33.14933366	31.61946691	14.39272083	-34.95232059	24.43747450	-31.73939302	4.97017335	21.02264171	25.71651281	-13.10520506	-18.00974630	-34.92002476	-21.65700188	-3.04425467	-23.63259859	10.61705229	-21.64820247	24.74437889	-32.96092215	-22.18928373	14.96409575	-34.20926128	3.80970872	-29.53921081	25.05971186	-19.70943219	-4.73878159	-4.17708776	-28.99087104	-17.72421949	2.61897002	-28.97033242	-26.09608007	-10.90702168	-20.58165076	31.61810905	16.86732351	9.04712294	-23.52557760	-16.95201828	7.29428347	8.70117508	-5.21971501	-1.60144526	11.64301838	-22.05867764	29.84169152	13.73345070	-34.68973795	17.68627652	-5.70619973	-24.23550305	-34.19868986	11.61306950	30.82099877	22.71554698	-9.70025748	
20.62933016	27.81936545	-13.60671654	-0.39005436	-23.02448123	14.24209042	-31.15318678	9.69597023	-8.62119985	18.56271313	33.55719060	-0.27561697	-2.32427007	-16.48989399	-23.98907181	-33.27118421	-4.87556025	-14.32970452	25.02624177	3.00839857	-6.15228031	29.23871310	-7.42497917	-30.03852411	10.19358208	-21.81023649	30.88249705	-31.99097562	29.05414881	-5.33817049	-14.75383490	4.72237901	5.23930890	33.30461039	-25.67726009	13.79869247	34.53787571	-3.71664472	6.97235929	34.65584524	-22.27174074	21.61677662	9.93292379	0.99397183	19.49473760	7.73524123	12.72480062	19.10021819	32.57473344	-30.08118690	8.60404512	-33.23315004	-6.94628253	-29.94642258	-19.09304885	-12.41994345	-11.91132693	-7.19309148	-32.34722114	-34.55660205	-30.69106249	-21.58738505	19.40644087	18.90686788	20.82893134	13.10760641	22.74280614	17.51613418	-8.48380941	-6.00642544	17.39963913	1.57007729	27.45150833	-1.91041452	20.24367456	27.47186314	34.52130336	34.90789847	-5.71336907	25.60970696	7.79382397	10.20211586	26.40136995	-5.78156844	-19.06277242	-8.69023594	20.83286803	-20.60225749	-3.78486650	26.05588633	-17.97825847	-30.23283531	-22.02121528	-17.74379389	11.15818197	29.16526829	-23.15666169	15.75029727	27.02287446	8.21393787	
12.81690215	-10.18641274	-28.03497352	-2.87501088	33.40192926	-24.63451999	33.83528591	24.11634984	24.59718709	1.74718852	-26.30906943	-28.16719726	6.43764536	-25.61248838	22.28719599	-26.35454973	6.42765614	1.65066177	-25.32925063	18.94233812	10.89946782	-33.23416309	-0.50668387	20.77963669	-30.41726302	-23.24350997	20.48648185	-34.03540365	21.84174531	17.10638313	-34.31398256	-24.20845137	4.68944384	-11.13748156	-0.89710659	3.36931312	-15.03627541	-15.16908006	-6.34996840	-17.33568621	-20.59478811	12.74708073	12.27279537	-19.84358150	-19.74409538	5.27384856	-7.80085197	-22.32653087	-0.59830806	-26.32121356	-24.12125804	28.90855196	-25.08350867	7.52792043	2.02535352	20.12414342	18.10250804	33.02209572	-4.96738386	25.40175542	14.00436597	-4.53368176	6.93287330	-12.65802337	-4.05615016	30.52944634	29.16484999	29.23109312	7.03129137	3.37160170	-20.77149189	-11.02280736	10.26905743	10.26355168	0.02072586	-27.14271505	-10.42317521	-21.74828373	2.55738345	-8.36765339	-32.61602619	-32.05749936	-8.19087083	26.70462771	-13.31834853	15.32523039	32.75657054	-33.47945818	-31.84095643	7.83986678	-9.20112540	-9.40017318	21.61874023	14.29271209	-34.82329622	-11.23011191	-32.99075631	15.13569264	-27.60138033	-19.30297623	
-21.05256823	10.11608568	-27.23065466	-28.70518737	-27.06375868	2.09942280	-16.78813638	-14.15373104	21.70012314	22.36757288	16.58196622	29.86305214	22.19274936	-0.39711918	-11.59546085	8.84757802	27.64016121	-12.83472715	-27.82603826	-5.50485264	27.15560630	-20.90459952	-0.36732830	-12.32542207	-34.71892365	13.86110696	2.49971209	3.96873905	-7.91551546	5.75786215	-28.63503883	27.40544731	15.85726032	4.26477373	-14.19799241	-26.92055150	4.61637981	-7.89825311	33.27711232	-28.52234763	-29.88359066	14.35526896	30.98508183	-21.65528058	-1.35673170	-23.49557366	-13.01393147	-8.38186584	34.89562743	9.90878113	-1.95949536	-11.94879190	1.64075752	-25.66793740	-13.45801554	29.25882536	3.50457161	20.49280504	34.85679282	32.48304299	26.11011673	-12.43084336	15.22247077	17.25116354	-32.77330275	33.87797032	8.84802994	-34.04038748	-23.09988719	-13.13849051	1.02202705	-12.73035458	-2.73481939	-4.03943952	-5.88489835	26.04419238	32.99191418	-21.65748467	13.73909189	19.60228160	33.99514049	18.47593401	-7.77230828	8.27481916	-19.74515557	4.83629067	-34.36521045	22.01361019	-16.42468966	-25.79852182	30.76834987	-8.85786563	21.37699950	19.61614288	4.09438229	-7.91437646	-1.28009878	17.38415894	-30.47183335	-14.53976604	
-11.00584566	-21.72438117	-13.84346446	25.30649953	14.56457064	30.82351638	28.36593835	29.07721817	16.70569379	28.62403581	16.49096142	1.91749470	25.65531465	-33.28530688	-0.03201764	1.19215713	30.60632789	-21.84321875	10.14107371	0.15806910	26.46387099	31.43144587	26.43987885	32.86735515	-12.25359178	-33.88689012	6.95868108	-3.57888592	14.55053102	30.22067601	-30.37402417	-15.73470284	32.03339810	25.97824579	-17.49582093	-18.44156070	1.57237707	6.56012605	15.28686207	-31.35586646	-29.97153834	8.85682895	8.43423663	9.04340908	-30.69552112	-5.28931150	29.93712065	21.74878773	-18.65202593	-9.02748634	26.76122013	-14.03695513	-10.02236437	-9.76044204	-15.63182149	29.01032167	-10.87686256	34.32825374	-1.99386867	-5.74886070	-13.19418769	-21.20964390	13.06156025	23.59557415	-27.36586753	28.48325808	-18.38809443	32.41021424	-29.74270614	6.25503648	-26.14245984	31.80880717	-15.83143995	8.39684897	5.50082612	6.45381024	1.20032090	13.49917663	-6.26391345	11.98997244	7.63042734	14.38584675	-18.45560032	0.96953670	17.82016352	-29.52505894	-16.02816215	-32.61732836	-25.12995340	-11.92481878	-15.03952849	9.14991181	10.02956821	-2.61090295	31.17092150	12.04802177	-10.73432342	-34.35343989	-1.19634725	23.25687826	
-6.26320024	-26.75038890	22.61188752	13.98254122	-15.86920721	6.57719812	-26.56676405	24.27002125	1.54801499	23.53538061	-29.84870042	31.94558210	-25.06904989	-25.70933221	12.65590050	3.76078790	-19.32753680	27.42465265	-4.41388931	4.21758150	-19.03465455	-1.39343852	-17.99958440	-22.48176327	-34.39207094	-25.80308035	5.18601883	-10.73394383	33.92362801	-1.97942571	11.93029965	-23.04883836	5.20070593	6.83867286	10.68484525	-27.77937398	-28.38655043	-8.32113109	-29.83573698	1.71415316	-31.70062534	-25.04198101	14.28393591	18.85759972	-31.00487395	-24.45664967	-6.97084739	-15.12913967	30.56299243	2.85110213	19.07965775	11.38050394	-0.11997525	-9.76369603	16.80650011	31.29844946	-17.58881841	-27.85613164	8.44594754	-0.64342790	-33.18021362	-2.40884766	-3.61624803	-13.17877255	-33.14807507	21.98756310	-8.92664961	-29.70445826	2.11255017	-24.26836471	30.80160287	31.86166022	27.73500857	20.13792376	4.58484152	33.72653673	26.76411163	-4.28826339	-30.69052039	26.78573806	-1.95784953	15.82010863	-0.43294409	-3.79921209	-20.66085270	15.56740967	-16.62052152	4.98674794	23.69728214	-20.66065880	15.54009919	-13.61667283	3.05171285	-9.01748213	-27.50222821	-21.90364122	21.54892734	33.71967597	-0.58971546	-23.18318641	
1.26504098	24.15912372	26.25351283	11.06536407	-13.96249273	30.56039531	-34.68703116	29.03551606	2.46735281	-19.26896021	34.03170311	2.15712042	19.74866540	-14.98276910	-13.72031281	-23.79217482	28.33203912	30.83870958	29.35415313	8.89120433	-7.64632558	5.88525721	-9.70426342	9.46659431	-28.35752085	-29.39185261	-18.33035550	-0.89958352	9.02444621	33.41356789	32.72859556	28.24438381	23.57843982	27.75403495	30.88503005	31.07144323	-20.45017499	-25.07889928	-31.86867787	22.23537054	-12.45923110	10.63259480	-20.19392219	-26.99301628	-11.81357523	15.49806996	-22.24402373	16.51592356	-34.14470736	-27.51178861	4.87928284	-0.38074052	25.38583833	-21.59675430	3.53644542	30.91473991	-32.32492699	18.31132912	-9.84752278	34.48895208	20.76314383	19.11441534	-0.66396932	-6.50433075	11.49093421	26.52452562	4.94258759	-22.98975282	33.09326242	-4.29024479	15.57606286	-20.67721397	28.49886049	1.40299294	27.73441494	15.49941887	-23.10750912	-29.06985110	-24.27226076	-32.06692562	-1.64168462	-26.05206074	9.53549412	-22.34957594	-21.38581977	-6.09164688	-4.91722943	-18.73689926	-30.63949557	-8.87114436	-32.46042217	-23.17216169	7.42156691	-28.34069231	-26.78201713	17.13373431	13.40308487	6.55390907	-4.54799017	34.99865109	
-34.13651461	10.58577466	25.12755340	-30.44486299	-28.47903254	-9.32867978	-19.14965579	-34.24717836	-10.07773481	2.00638679	7.59230245	2.04822838	-14.20802721	8.36009644	18.22356600	7.28657703	26.91446377	-13.16363844	3.27295134	-25.60920869	26.53950271	5.45633811	2.64125259	-4.28889587	14.71257747	3.73701136	-31.62869291	-3.15214407	2.06309472	-0.35092534	-23.86033076	16.00788371	8.72135246	-4.65922807	31.31008699	23.15596648	-33.82460232	-5.57314194	6.32760319	1.99388935	-26.75359099	12.99014939	29.96971312	-0.41064708	-2.91676028	9.18658572	-23.28953721	-8.05326978	4.48097151	13.76242722	-18.44477106	-23.37819811	28.38891512	0.34957643	24.72381614	29.57789096	-18.59379906	9.21436508	-24.78911953	2.51535374	-20.32505347	6.32596358	18.59466199	-34.98750257	-0.65410656	24.05807899	-9.17774034	-26.22925648	-13.85967372	33.09999131	15.20400098	29.88963134	33.79197984	-4.37163591	9.98427377	-6.16546378	9.25233747	30.36152770	24.98876133	9.15912041	21.96510615	22.63349085	34.54774097	-15.02587187	4.81370567	32.41322171	8.70885502	30.99487849	-27.74799200	-2.66629319	27.40465416	-26.71346823	8.22761188	21.78988837	-21.64322234	14.19816956	-0.65865097	24.60507915	-31.75129650	34.93424825	
-18.65106491	1.95796889	30.32185110	26.79732107	-6.07826190	26.90057517	28.84117415	-19.62455170	-15.08988953	32.16466924	7.69734592	13.21948659	-32.04112754	-29.81835307	-12.72970762	-1.96056820	-24.63294989	-21.77739094	-14.01088422	-25.14009057	26.48091063	-15.83433563	-17.10837722	33.16574306	-1.14493410	-7.06833755	-31.52987126	3.83104303	-18.93746433	1.93396104	15.41116332	14.98607940	5.07865085	11.99445117	-20.73223977	-25.58599575	29.36609404	32.70383575	-28.22572614	22.04617160	-4.51375404	10.00576271	32.39209857	5.85279618	8.23898979	25.39490899	10.06186882	-12.06517753	20.42511521	10.72804082	30.51030601	8.54254348	1.31474246	-15.47691507	1.36285569	31.87931803	-16.67260007	12.52956084	-15.49226615	10.13822092	34.47508011	-17.32838745	-21.86416339	-24.88150236	-22.78890004	-31.78627612	-29.43322611	-0.67114925	14.03130259	7.64452281	0.30518130	25.28778659	0.56400057	-0.86813139	30.97060462	10.62312089	16.57688033	13.64265814	32.49221021	-3.94765558	20.14272881	26.30148219	31.55480182	26.79574013	15.93608322	-2.68553315	-8.05718576	1.87595352	-32.94333973	-28.79971963	-4.96275670	-16.32746684	-0.87024895	-13.25900970	5.19845936	-25.55823786	-1.73977004	9.88219156	32.61586890	-26.18197134	
31.41921068	-9.55738774	-10.62722921	25.58531201	-30.79117618	11.98774166	9.51900233	3.58700171	-30.95161117	4.93650379	16.45144641	10.47290057	-21.69254652	-1.05735945	4.43783681	33.99907938	14.00608556	23.37750734	7.01264060	28.77196174	7.30654393	24.44665918	16.41543368	-1.17350585	3.88597061	-0.15482566	-23.80877022	8.54655661	26.76178081	33.63537923	-27.94212200	-24.94434358	28.44382138	26.11584063	-31.30871760	-19.17141838	18.24734834	-7.14690043	-23.50175359	-1.68461253	12.93672868	13.49844619	-4.95598033	-22.57168137	5.59058411	2.25709948	-34.69674310	17.85501969	-29.64671497	33.25053236	24.71367335	18.12041075	33.98048968	-33.23984933	21.36355426	-3.00120912	-1.74306984	21.89402960	23.38024220	28.74039331	-18.33409724	-7.91124469	5.73300136	26.99977512	-32.04699978	-19.57111910	-34.12086515	30.05360412	33.84725270	-3.25802009	13.70282866	-29.47751235	1.65935557	30.52142938	17.59287058	-28.67375157	17.43494401	-2.93365652	17.52241636	-32.15361654	12.93429962	21.65252700	-31.61846139	-30.10501408	25.39197524	17.96690112	-12.28917998	34.11606551	-34.26171782	-34.60029928	17.36821349	-2.20050455	-22.34900629	-33.42659244	34.23390001	7.97595854	28.38466410	-18.09311075	-0.73566432	19.82215547	
3.23691342	-34.66739667	-32.49309843	-14.68376725	-31.93885365	14.73887214	29.08550376	-23.63182457	-31.60334686	-25.71202914	-0.85913535	21.15574742	22.98054148	-23.62782018	18.86640731	-20.56223840	4.15959380	27.76587510	-5.02295832	-12.95578319	18.97224560	-26.24256173	-0.41708298	11.91982444	-24.53408475	-29.81011568	-0.84754600	10.20519663	14.53172423	-8.41262371	23.34944025	-14.30183195	14.12576322	28.55841260	-21.20656504	-34.50322042	-19.59900286	28.52280609	-28.47443207	3.52913952	18.55122622	-28.64980959	5.76124050	13.35548391	33.39596789	-10.95794282	13.06807669	-10.34641687	23.76798476	2.78607422	-5.76778991	6.70169262	-27.32304061	31.47271522	-17.46125464	-13.79315989	-26.05151103	-28.47720221	-32.43563324	-0.66212500	-34.43730233	-30.15739250	-0.13248638	-9.26325537	-7.20932575	-19.60549308	-25.37494244	-22.02378807	-5.17564987	1.36968491	-20.49398933	-31.00210966	27.19096746	27.81200671	-22.72944702	-33.00700335	-8.09404237	15.44710922	27.92716988	18.98304420	-9.79603496	3.68239884	11.96735747	27.24950129	22.78674258	-19.14443945	-20.74175040	2.82166797	21.00276071	20.10227267	-29.22406043	15.54659416	11.70121780	-32.84054540	4.04521555	-32.64769993	13.57027304	20.54347720	21.12541491	-12.95093947	
-13.83788095	9.20647391	30.84081488	18.80303002	-30.97175495	-31.98070621	-19.57254190	-26.31402736	-33.31681519	-28.05140948	6.12682100	-14.47996293	-17.53790590	-6.43806457	-14.98389650	-6.85861030	-2.29194099	21.69152908	-9.56162582	1.82423388	-10.91841963	-8.14920298	-27.22471040	-19.79243414	5.29953677	-26.84292454	-26.61206255	23.78376166	-25.74874081	7.19591250	-23.52150047	6.76113658	26.24398507	12.03445369	19.07714404	-16.83763824	-5.49473663	-1.31243415	2.77063908	22.71417086	16.55019058	16.13013889	-4.43561347	-16.72196122	16.69435921	-11.30420285	3.92592820	21.95188874	33.74567878	29.19522461	5.18233559	31.75971554	11.87415572	14.85314802	-25.31638048	-32.55466267	-30.40317019	-28.23142367	-15.04889899	19.85693202	16.73989225	5.91533356	-21.03098605	-9.60160007	24.99668211	24.95565054	34.18405532	11.86757623	31.32030636	24.21546150	10.75617027	22.94585030	-3.75685043	31.64189829	-7.67813517	14.97664130	-7.07785842	-29.47605365	2.85419944	-31.43975435	-33.38063889	3.83266065	-10.60567283	6.90409172	-5.26139271	-34.15419698	12.27497112	-13.36394625	29.08046193	-6.79328878	-4.67879195	21.81998963	6.45033272	33.49870936	-29.20597969	28.18428859	34.32123696	-13.36385951	-10.62750562	8.71915585	
-23.99621338	16.42794240	-4.10852065	25.63497896	3.56297448	-7.07294511	-12.52017145	-27.05094370	14.94501223	-33.40046570	-7.67814131	20.13252258	-9.12936092	-8.34977920	29.91990262	34.46500083	-19.52969540	-15.39562038	31.81239352	25.63441358	12.54791482	-12.50491815	-12.39884950	13.21167488	29.32822788	-7.94562905	5.60817061	-6.92107619	34.39480994	-7.50318726	-15.02691472	-9.42106588	1.25466513	11.23838696	-18.51316147	-22.03797843	32.74410637	-33.06652101	-0.18129533	-33.61919781	-3.19533348	-32.96832587	32.26806841	2.57229764	17.77329323	-0.67509222	-16.15081778	-14.71296553	-23.53420757	1.12991764	-6.28693365	28.55721668	-10.02231556	-18.77765689	26.03070134	-9.15099172	29.63681421	-20.60340800	-12.92386406	-20.03496668	-10.26427782	-28.98442269	-19.87369244	-34.78126788	30.51719217	18.10084844	-6.39742933	24.07792316	-4.40500516	15.61581861	30.18327013	-26.86141281	-4.31752411	-3.07865277	18.99069814	32.51739741	-28.62119260	22.18097354	3.47921960	-2.58244326	-8.78842139	-28.99721213	19.42977662	-32.23890943	-21.04249203	-24.54737344	1.03593302	15.72119479	-1.61400991	19.35945091	-26.33381678	-20.26384051	-30.77629017	-14.23501643	1.62139640	28.89308695	1.58559253	-29.34904959	33.78259509	1.80751037	
-22.52962518	-1.89393907	7.98657283	-31.28763910	-32.49851226	22.55442881	5.54790782	-21.53874746	12.07319337	-19.60361828	-6.39911881	-1.32460279	23.69014585	-4.39441759	-18.93046104	26.27941782	-24.09740228	14.45374854	-6.10420423	24.20776150	27.01697814	18.42697274	28.78748447	3.14544379	-2.92279080	0.15201436	-8.02988501	-5.58014051	31.43626933	-8.03051041	27.91755486	-24.89221983	-11.91716211	-31.18332445	27.53618140	-17.68735798	-11.17580579	21.69155161	-12.32190985	34.55002884	21.58218448	-13.17460098	9.17822860	27.34247277	-9.76078953	-8.67856492	-24.56377464	17.61953978	-30.45581280	-6.25892741	-25.38452246	11.23109092	-32.65367424	-25.16197922	-15.44718004	-12.00171924	-15.09626505	34.89568535	-25.03469366	5.24178680	-18.27628639	-8.23029907	-10.60489677	-19.15364712	7.01869672	-23.15000181	-20.48808274	3.26310965	25.83032849	-0.04201726	-34.53362764	31.83420876	-10.64839143	-4.53331110	17.40150060	-27.80411818	18.94946369	-16.40737617	-25.92107156	-19.75172059	-7.92557036	-15.54544685	-8.80551747	-24.75422403	1.14785392	20.71267694	-27.76351499	-3.20202117	15.68618322	-32.19927524	20.56108456	30.86122312	22.72010741	34.08365648	24.74797572	32.47379045	-21.28846031	-25.05902784	-16.95667135	5.25303643	
-8.51323832	-0.97308405	30.46525876	-21.50720682	17.54104790	-8.22346223	11.15184323	34.59224481	18.40496604	2.28560381	-22.33275006	3.09770652	-5.72087688	2.44106203	-3.83737095	-4.09152218	1.67499582	-18.23730360	17.27072100	-20.62379226	-34.19962244	-6.67786252	7.78699984	29.70494631	8.97961068	-2.19270719	-6.11365018	-18.02610428	34.86045270	15.41934405	19.35721888	0.18765779	6.79332463	-32.41897053	23.97672312	25.17543003	23.75342050	14.08314692	-29.76062389	-15.96231887	25.47378861	14.52725783	1.30997548	-32.99965280	-7.76105292	-11.92577672	28.01516110	-9.89595420	-8.05931709	3.58744063	31.73764397	-24.91948054	2.62398460	-4.66351900	7.12954280	33.83925816	-11.32806587	-24.08823629	28.56432478	1.60110775	22.39842273	-14.49090211	13.16558993	-16.75207732	-12.80653867	23.57044869	27.96914765	0.44071484	-31.07631803	-27.16574546	8.65983472	26.65865060	-9.66996191	10.78876711	-30.93726640	-16.75838198	-29.83698476	-0.63153469	-33.14993212	-1.03196535	-29.78558432	-28.93786798	-28.70387208	-21.18176370	-1.15187901	22.02206786	-11.45459806	15.38756815	-34.59372557	32.20628238	-11.68729434	10.15946495	32.40512157	10.37784641	33.81513801	-10.80278026	25.52120837	32.93761360	-26.00267095	-17.08879196	
-6.35330421	-11.74602208	27.97264826	-1.62697505	25.67551195	-31.21560846	-11.19425170	-27.18165170	-26.71857819	-23.18280970	-34.87346781	-4.47580444	28.15805035	4.39482537	-0.91428293	10.34963294	15.76046836	7.87007627	-11.62167668	-0.62677105	-32.55206072	2.50310124	29.92635292	24.92304650	-19.98686107	3.40467268	-2.64261017	-22.58425784	-21.61277836	-20.54277351	16.35726694	-8.44988300	28.56864607	-12.84915566	-29.91211651	10.53793646	-21.86192243	9.42341093	23.49848805	-28.73840051	15.67532567	-7.99075517	1.03304548	29.75834310	20.80960442	15.23311203	-27.51792493	-4.63529252	-4.58953468	26.83982992	13.10546621	19.55039196	29.54010257	1.55394110	-32.90342121	-5.31466815	5.82180392	-6.71485855	-19.86242450	25.64631397	14.38233737	-15.61406733	-15.21706624	-29.44440919	-15.54879348	-31.48504927	-7.87499513	9.63648227	13.27611264	30.11652091	8.27839330	-22.49463121	27.96785799	7.53339903	-10.65752693	17.95270928	-34.61374965	-11.63089460	-22.08343986	-26.28065916	26.53558590	19.13060070	33.24964615	-11.18908748	-33.02507043	-27.83581567	8.78571231	-18.40474647	20.63667698	7.02298572	21.01307270	34.78692866	28.38196714	-2.01679380	3.16995688	-0.95861316	28.49964645	5.41587003	-32.14310486	14.84686167	
19.11296967	-17.55185265	-13.30887551	-34.69575599	28.97486551	21.30074581	5.72919005	-0.42098847	29.93239445	20.89961953	-10.77344961	7.64846448	8.11458977	-30.36675873	14.59540871	-25.77037032	-8.59903338	7.57238461	16.28124964	4.47356389	-1.37464158	-30.77938776	10.41921751	-19.73034076	24.16542363	30.05722144	6.27673351	7.22915502	-4.63239244	31.65196347	-5.34293970	23.79009387	-17.01583431	-12.18027870	2.30903552	-23.51786378	-9.86494363	-15.82232875	-12.62047913	32.93455465	-17.61525431	9.02286892	-30.64457266	-32.45057817	-12.61228573	30.56631643	13.11230790	8.81778256	8.11273544	27.76465333	-13.72950857	-24.95173752	-28.79506833	-14.81019863	30.32287579	34.46398166	33.87140318	-2.00479151	17.49272928	-3.83431056	-13.44848120	-22.80050934	31.99783980	3.51487385	15.20368146	3.29303714	5.56516794	17.24552700	19.02909228	9.49254420	13.28865873	33.75460205	-26.83148580	11.70891056	-22.64513301	29.17234976	4.21428584	30.07985787	28.84254784	30.59323979	7.40533032	-25.76605348	12.87487827	0.48627404	-26.89445849	11.59060321	-14.01367411	19.30484746	22.10535405	8.18909908	19.56988843	1.93214425	3.35042859	-11.55798955	4.09608696	10.26826687	31.18691314	-9.15948873	-24.96715272	-33.60603333	
18.03245003	14.97523472	12.51949565	-14.64067699	-22.96345509	-2.82661580	5.71865763	-22.91574014	-16.26772742	13.47765577	-20.43344427	10.88985444	-25.69636980	11.59580100	19.61937455	8.84906207	8.55582935	34.41878688	-30.06458541	7.10612400	-20.27534333	7.21267971	17.63512561	13.96974456	30.25620870	-16.22063267	-4.35098145	-8.65041245	-34.68167792	-3.00103444	33.49562821	17.99559801	10.11027526	-17.88441598	-7.16122540	-1.65590791	3.57124807	23.89047304	-11.51383304	-32.25845886	12.43049654	19.88606058	17.16993946	-33.91702492	4.84523177	29.71946454	20.71530297	9.47226590	8.83987827	-8.51110045	0.53789459	34.49092372	-25.28547480	4.39500111	-34.96314798	-30.13504054	-4.59608837	27.52054842	13.69245282	28.60213613	16.82818459	23.59809290	-19.00926856	-33.95284078	-5.31950485	28.71991498	-26.77934488	-28.24943076	24.89991001	23.13375910	34.08356345	-9.42109138	13.44651504	-28.43177058	-19.76626706	-2.50184549	-21.75987550	16.94257312	30.21935668	-21.08559213	-34.75489308	-1.17096087	-13.37413074	3.39682943	-18.33255638	29.39750510	-5.88045617	-18.93157520	33.15827945	4.62417711	-4.64940705	17.13990380	-1.41374305	-20.39221796	13.34693310	-5.69284804	-31.27657558	29.51474566	-10.38850118	-2.77868997	
7.47517847	27.52969277	13.62052158	-22.42550832	0.29278767	0.66188459	23.08865594	-34.00182832	-29.36065309	10.74541563	-20.66451316	29.36226897	-25.93172429	-1.74845682	34.68828079	-9.98816405	-33.61705060	-12.29977387	-34.62665681	24.99649056	-21.29409054	17.13907041	-7.32140002	-19.34141937	-28.44612933	11.95838703	0.87202337	6.27544174	14.57184835	9.40949857	-22.75804718	-33.41715468	24.58000977	3.16899223	20.90962008	4.46677016	-22.44240646	-29.85471375	-18.02083717	4.38566915	-7.26340557	28.36819867	32.78493626	14.62768655	-18.35531650	-34.99916661	-29.09234303	33.94920141	6.79306242	17.34876493	2.85140105	-11.76069608	10.03965047	22.81181146	-4.76677435	25.94684746	24.04051182	9.40549945	14.38316760	31.19511443	10.53106240	30.85288543	1.25367776	-16.99117880	-14.03271183	31.57733271	-5.55941084	-18.39314032	34.68744740	-15.89582101	-32.56625202	15.90716370	-16.97542174	-12.85491050	25.46660553	-27.90058006	4.86678853	20.42535498	-19.39297678	22.91787521	26.46652392	26.89227415	18.37673392	33.87843617	-18.61093261	3.20228034	-11.67366800	-14.83982897	-0.05766809	7.88943746	18.11700438	23.53842657	-17.70828457	-14.71850984	-9.69715355	-22.53896503	14.76035801	-7.51740295	-8.82192204	27.90141345	
1.04086844	-21.47615356	-8.81396079	29.43088972	11.38487713	-3.65297023	26.66291655	23.93337529	-21.15584174	-12.25543288	0.71417982	-10.75467158	-20.55916431	-11.69432303	27.41405802	-27.68554114	-19.02781240	27.70597476	-26.49374680	-18.18302530	-33.04200788	25.42878172	-28.21396605	18.06331055	23.90990155	-10.27887551	-11.40631146	10.76021237	-5.88042424	-19.56349661	15.93341324	6.58119672	27.86245610	-12.79630461	2.22119550	12.45143846	-4.92894305	-28.53562185	-25.92539148	-12.88656920	-27.64585560	-7.54580373	-8.56392130	-8.92753725	16.15901227	33.10964485	-24.49431852	2.21817962	1.39294490	22.73991047	-8.83333053	16.72238468	32.05850220	12.46491006	20.10745520	6.94264972	-1.67641689	7.22719433	-25.83631837	18.89559131	-3.40814040	17.46899713	-30.23045026	-34.36886369	-6.63996458	31.79113214	23.00475698	32.23321422	-23.74495425	-25.79518599	13.75400798	-8.68697014	-14.23365727	25.65030523	-14.76439256	28.37027952	-5.67887611	32.95585534	-18.03274817	26.39754139	16.36649421	1.59653074	10.22398445	18.84464379	33.46441611	1.81164698	27.23131979	28.84365998	5.43006336	24.44668148	-2.16215727	30.20933240	34.86979451	-18.46973725	-6.39986358	-33.85883359	-29.33026403	0.42215752	-4.07659517	-30.26063467	
